"GAME_ID","INN_CT","BAT_HOME_ID","BAT_ID","EVENT_TX","EVENT_CD","AB_FL","H_CD","SH_FL","SF_FL","EVENT_OUTS_CT","RBI_CT","FLD_CD","BATTEDBALL_CD","BUNT_FL","BATTEDBALL_LOC_TX","BAT_DEST_ID","RUN1_DEST_ID","RUN2_DEST_ID","RUN3_DEST_ID","EVENT_ID"
"NY1195409300",1,1,"darka101","8/L",2,"T",0,"F","F",1,0,8,"L","F","",0,0,0,0,9
"NY1195409300",1,1,"mueld101","43",2,"T",0,"F","F",1,0,4,"G","F","",0,0,0,0,10
"NY1195409300",2,0,"hegaj101","D7/7L",21,"T",2,"F","F",0,0,7,"","F","7L",2,0,0,0,11
"NY1195409300",2,0,"wynne101","53/SH.2-3",2,"F",0,"T","F",1,0,5,"G","T","",0,0,3,0,12
"NY1195409300",2,0,"smita102","K",3,"T",0,"F","F",1,0,0,"","F","",0,0,0,3,13
"NY1195409300",2,0,"avilb101","5/FL",2,"T",0,"F","F",1,0,5,"F","F","",0,0,0,3,14
"NY1195409300",2,1,"maysw101","9",2,"T",0,"F","F",1,0,9,"F","F","",0,0,0,0,15
"NY1195409300",2,1,"thomh103","7",2,"T",0,"F","F",1,0,7,"F","F","",0,0,0,0,16
"NY1195409300",2,1,"irvim101","K/C",3,"T",0,"F","F",1,0,0,"","F","",0,0,0,0,17
"NY1195409300",3,0,"dobyl101","K/C",3,"T",0,"F","F",1,0,0,"","F","",0,0,0,0,18
"NY1195409300",3,0,"rosea101","63",2,"T",0,"F","F",1,0,6,"G","F","",0,0,0,0,19
"NY1195409300",3,0,"wertv101","S8",20,"T",1,"F","F",0,0,8,"","F","",1,0,0,0,20
"NY1195409300",3,0,"westw102","W.1-2",14,"F",0,"F","F",0,0,0,"","F","",1,2,0,0,21
"NY1195409300",3,0,"strig102","64(1)/FO",2,"T",0,"F","F",1,0,6,"G","F","",1,0,2,0,22
"NY1195409300",3,1,"willd102","K",3,"T",0,"F","F",1,0,0,"","F","",0,0,0,0,23
"NY1195409300",3,1,"westw101","7/F78D",2,"T",0,"F","F",1,0,7,"F","F","78D",0,0,0,0,24
"NY1195409300",3,1,"antoj103","9",2,"T",0,"F","F",1,0,9,"F","F","",0,0,0,0,25
"NY1195409300",4,0,"hegaj101","8",2,"T",0,"F","F",1,0,8,"F","F","",0,0,0,0,26
"NY1195409300",4,0,"wynne101","K",3,"T",0,"F","F",1,0,0,"","F","",0,0,0,0,27
"NY1195409300",4,0,"smita102","W",14,"F",0,"F","F",0,0,0,"","F","",1,0,0,0,28
"NY1195409300",4,0,"avilb101","54(1)/FO",2,"T",0,"F","F",1,0,5,"G","F","",1,0,0,0,29
"NY1195409300",4,1,"lockw101","K",3,"T",0,"F","F",1,0,0,"","F","",0,0,0,0,30
"NY1195409300",4,1,"darka101","63",2,"T",0,"F","F",1,0,6,"G","F","",0,0,0,0,31
"NY1195409300",4,1,"mueld101","9/F9D",2,"T",0,"F","F",1,0,9,"F","F","9D",0,0,0,0,32
"NY1195409300",5,0,"dobyl101","7",2,"T",0,"F","F",1,0,7,"F","F","",0,0,0,0,33
"NY1195409300",5,0,"rosea101","S9",20,"T",1,"F","F",0,0,9,"","F","",1,0,0,0,34
"NY1195409300",5,0,"wertv101","7",2,"T",0,"F","F",1,0,7,"F","F","",0,1,0,0,35
"NY1195409300",5,0,"westw102","K",3,"T",0,"F","F",1,0,0,"","F","",0,1,0,0,36
"NY1195409300",5,1,"maysw101","W",14,"F",0,"F","F",0,0,0,"","F","",1,0,0,0,37
"NY1195409300",5,1,"thomh103","S9.1-3",20,"T",1,"F","F",0,0,9,"","F","",1,3,0,0,38
"NY1195409300",5,1,"rhodd101","S8.3-H;1-3;B-2(TH3)",20,"T",1,"F","F",0,1,8,"","F","",2,3,0,4,39
"NY1195409300",5,1,"willd102","K/C",3,"T",0,"F","F",1,0,0,"","F","",0,0,2,3,40
"NY1195409300",5,1,"westw101","W",14,"F",0,"F","F",0,0,0,"","F","",1,0,2,3,41
"NY1195409300",5,1,"antoj103","46(1)/FO.3-H;2-3",2,"T",0,"F","F",1,1,4,"G","F","",1,0,3,4,42
"NY1195409300",5,1,"lockw101","31",2,"T",0,"F","F",1,0,3,"G","F","",0,1,0,3,43
"NY1195409300",6,0,"strig102","K/C",3,"T",0,"F","F",1,0,0,"","F","",0,0,0,0,44
"NY1195409300",6,0,"hegaj101","9/L",2,"T",0,"F","F",1,0,9,"L","F","",0,0,0,0,45
"NY1195409300",6,0,"wynne101","D7/7DW",21,"T",2,"F","F",0,0,7,"","F","7DW",2,0,0,0,46
"NY1195409300",6,0,"smita102","3/FL",2,"T",0,"F","F",1,0,3,"F","F","",0,0,2,0,47
"NY1195409300",6,1,"darka101","S9",20,"T",1,"F","F",0,0,9,"","F","",1,0,0,0,48
"NY1195409300",6,1,"mueld101","WP.1-2",9,"F",0,"F","F",0,0,0,"","F","",0,2,0,0,49
"NY1195409300",6,1,"mueld101","8",2,"T",0,"F","F",1,0,8,"F","F","",0,0,2,0,50
"NY1195409300",6,1,"maysw101","K",3,"T",0,"F","F",1,0,0,"","F","",0,0,2,0,51
"NY1195409300",6,1,"thomh103","2/FL",2,"T",0,"F","F",1,0,2,"F","F","",0,0,2,0,52
"NY1195409300",7,0,"avilb101","W",14,"F",0,"F","F",0,0,0,"","F","",1,0,0,0,53
"NY1195409300",7,0,"dobyl101","3/G.1-2",2,"T",0,"F","F",1,0,3,"G","F","",0,2,0,0,54
"NY1195409300",7,0,"rosea101","FC1.2X3(154);B-1",19,"T",0,"F","F",1,0,1,"G","F","",1,0,0,0,55
"NY1195409300",7,0,"wertv101","W.1-2",14,"F",0,"F","F",0,0,0,"","F","",1,2,0,0,56
"NY1195409300",7,0,"westw102","63",2,"T",0,"F","F",1,0,6,"G","F","",0,1,2,0,57
"NY1195409300",7,1,"rhodd101","HR/9D",23,"T",4,"F","F",0,1,0,"","F","9D",4,0,0,0,58
"NY1195409300",7,1,"willd102","2/P",2,"T",0,"F","F",1,0,2,"P","F","",0,0,0,0,59
"NY1195409300",7,1,"westw101","7/F7D",2,"T",0,"F","F",1,0,7,"F","F","7D",0,0,0,0,60
"NY1195409300",7,1,"antoj103","4/P",2,"T",0,"F","F",1,0,4,"P","F","",0,0,0,0,61
"NY1195409300",8,0,"phild102","K",3,"T",0,"F","F",1,0,0,"","F","",0,0,0,0,62
"NY1195409300",8,0,"hegaj101","K",3,"T",0,"F","F",1,0,0,"","F","",0,0,0,0,63
"NY1195409300",8,0,"majeh101","63",2,"T",0,"F","F",1,0,6,"G","F","",0,0,0,0,64
"NY1195409300",8,1,"lockw101","3/FL",2,"T",0,"F","F",1,0,3,"F","F","",0,0,0,0,65
"NY1195409300",8,1,"darka101","4/L",2,"T",0,"F","F",1,0,4,"L","F","",0,0,0,0,66
"NY1195409300",8,1,"mueld101","13/G1",2,"T",0,"F","F",1,0,1,"G","F","1",0,0,0,0,67
"NY1195409300",9,0,"smita102","S16/G1",20,"T",1,"F","F",0,0,1,"G","F","1",1,0,0,0,68
"NY1195409300",9,0,"avilb101","S7.1-2",20,"T",1,"F","F",0,0,7,"","F","",1,2,0,0,69
"NY1195409300",9,0,"dobyl101","K",3,"T",0,"F","F",1,0,0,"","F","",0,1,2,0,70
"NY1195409300",9,0,"regar101","64(1)/FO.2-3",2,"T",0,"F","F",1,0,6,"G","F","",1,0,3,0,71
"NY1195409300",9,0,"wertv101","7/F7D",2,"T",0,"F","F",1,0,7,"F","F","7D",0,1,0,3,72
"CLE195410010",1,0,"lockw101","S9/89",20,"T",1,"F","F",0,0,9,"","F","89",1,0,0,0,1
"CLE195410010",1,0,"darka101","K",3,"T",0,"F","F",1,0,0,"","F","",0,1,0,0,2
"CLE195410010",1,0,"mueld101","46(1)/FO.B-2(E6/TH1)",2,"T",0,"F","F",1,0,4,"G","F","",2,0,0,0,3
"CLE195410010",1,0,"maysw101","S9.2-H(UR)",20,"T",1,"F","F",0,1,9,"","F","",1,0,5,0,4
"CLE195410010",1,0,"thomh103","W.1-2",14,"F",0,"F","F",0,0,0,"","F","",1,2,0,0,5
"CLE195410010",1,0,"irvim101","2/FL",2,"T",0,"F","F",1,0,2,"F","F","",0,1,2,0,6
"CLE195410010",1,1,"smita102","W",14,"F",0,"F","F",0,0,0,"","F","",1,0,0,0,7
"CLE195410010",1,1,"avilb101","13/SH.1-2",2,"F",0,"T","F",1,0,1,"G","T","",0,2,0,0,8
"CLE195410010",1,1,"dobyl101","8",2,"T",0,"F","F",1,0,8,"F","F","",0,0,2,0,9
"CLE195410010",1,1,"wertv101","6/L",2,"T",0,"F","F",1,0,6,"L","F","",0,0,2,0,10
"CLE195410010",2,0,"willd102","W",14,"F",0,"F","F",0,0,0,"","F","",1,0,0,0,11
"CLE195410010",2,0,"westw101","WP.1-2",9,"F",0,"F","F",0,0,0,"","F","",0,2,0,0,12
"CLE195410010",2,0,"westw101","K",3,"T",0,"F","F",1,0,0,"","F","",0,0,2,0,13
"CLE195410010",2,0,"gomer101","8/L",2,"T",0,"F","F",1,0,8,"L","F","",0,0,2,0,14
"CLE195410010",2,0,"lockw101","4/FL",2,"T",0,"F","F",1,0,4,"F","F","",0,0,2,0,15
"CLE195410010",2,1,"majeh101","3/FL",2,"T",0,"F","F",1,0,3,"F","F","",0,0,0,0,16
"CLE195410010",2,1,"phild102","W",14,"F",0,"F","F",0,0,0,"","F","",1,0,0,0,17
"CLE195410010",2,1,"strig102","14(1)/FO",2,"T",0,"F","F",1,0,1,"G","F","",1,0,0,0,18
"CLE195410010",2,1,"hegaj101","53",2,"T",0,"F","F",1,0,5,"G","F","",0,1,0,0,19
"CLE195410010",3,0,"darka101","S8/78",20,"T",1,"F","F",0,0,8,"","F","78",1,0,0,0,20
"CLE195410010",3,0,"mueld101","S7.1-3",20,"T",1,"F","F",0,0,7,"","F","",1,3,0,0,21
"CLE195410010",3,0,"maysw101","FC5.3XH(5252);1-3;B-2",19,"T",0,"F","F",1,0,5,"G","F","",2,3,0,0,22
"CLE195410010",3,0,"thomh103","IW",15,"F",0,"F","F",0,0,0,"","F","",1,0,2,3,23
"CLE195410010",3,0,"rhodd101","S9.3-H;2-H;1-3",20,"T",1,"F","F",0,2,9,"","F","",1,3,4,4,24
"CLE195410010",3,0,"willd102","E1/TH1/BG23/SH.3-H(RBI);1-2;B-1",18,"F",0,"T","F",0,1,1,"G","T","23",1,2,0,4,25
"CLE195410010",3,0,"westw101","13/G1.2-3;1-2",2,"T",0,"F","F",1,0,1,"G","F","1",0,2,3,0,26
"CLE195410010",3,0,"gomer101","K/C",3,"T",0,"F","F",1,0,0,"","F","",0,0,2,3,27
"CLE195410010",3,1,"lemob101","K",3,"T",0,"F","F",1,0,0,"","F","",0,0,0,0,28
"CLE195410010",3,1,"smita102","1/L",2,"T",0,"F","F",1,0,1,"L","F","",0,0,0,0,29
"CLE195410010",3,1,"avilb101","53",2,"T",0,"F","F",1,0,5,"G","F","",0,0,0,0,30
"CLE195410010",4,0,"lockw101","63",2,"T",0,"F","F",1,0,6,"G","F","",0,0,0,0,31
"CLE195410010",4,0,"darka101","9/L",2,"T",0,"F","F",1,0,9,"L","F","",0,0,0,0,32
"CLE195410010",4,0,"mueld101","4/P",2,"T",0,"F","F",1,0,4,"P","F","",0,0,0,0,33
"CLE195410010",4,1,"dobyl101","S7",20,"T",1,"F","F",0,0,7,"","F","",1,0,0,0,34
"CLE195410010",4,1,"wertv101","46(1)/FO",2,"T",0,"F","F",1,0,4,"G","F","",1,0,0,0,35
"CLE195410010",4,1,"majeh101","64(1)3/GDP",2,"T",0,"F","F",2,0,6,"G","F","",0,0,0,0,36
"CLE195410010",5,0,"maysw101","8/F8D",2,"T",0,"F","F",1,0,8,"F","F","8D",0,0,0,0,37
"CLE195410010",5,0,"thomh103","D8",21,"T",2,"F","F",0,0,8,"","F","",2,0,0,0,38
"CLE195410010",5,0,"rhodd101","IW",15,"F",0,"F","F",0,0,0,"","F","",1,0,2,0,39
"CLE195410010",5,0,"willd102","64(1)/FO.2-3",2,"T",0,"F","F",1,0,6,"G","F","",1,0,3,0,40
"CLE195410010",5,0,"westw101","S7.3-H;1-2",20,"T",1,"F","F",0,1,7,"","F","",1,2,0,4,41
"CLE195410010",5,0,"gomer101","K/C",3,"T",0,"F","F",1,0,0,"","F","",0,1,2,0,42
"CLE195410010",5,1,"phild102","S8",20,"T",1,"F","F",0,0,8,"","F","",1,0,0,0,43
"CLE195410010",5,1,"strig102","7",2,"T",0,"F","F",1,0,7,"F","F","",0,1,0,0,44
"CLE195410010",5,1,"hegaj101","7",2,"T",0,"F","F",1,0,7,"F","F","",0,1,0,0,45
"CLE195410010",5,1,"regar101","53",2,"T",0,"F","F",1,0,5,"G","F","",0,1,0,0,46
"CLE195410010",6,0,"lockw101","W",14,"F",0,"F","F",0,0,0,"","F","",1,0,0,0,47
"CLE195410010",6,0,"darka101","34/SH.1-2",2,"F",0,"T","F",1,0,3,"G","T","",0,2,0,0,48
"CLE195410010",6,0,"mueld101","5/P",2,"T",0,"F","F",1,0,5,"P","F","",0,0,2,0,49
"CLE195410010",6,0,"maysw101","S9.2-H",20,"T",1,"F","F",0,1,9,"","F","",1,0,4,0,50
"CLE195410010",6,0,"thomh103","5/P",2,"T",0,"F","F",1,0,5,"P","F","",0,1,0,0,51
"CLE195410010",6,1,"smita102","63",2,"T",0,"F","F",1,0,6,"G","F","",0,0,0,0,52
"CLE195410010",6,1,"avilb101","7",2,"T",0,"F","F",1,0,7,"F","F","",0,0,0,0,53
"CLE195410010",6,1,"dobyl101","8",2,"T",0,"F","F",1,0,8,"F","F","",0,0,0,0,54
"CLE195410010",7,0,"rhodd101","K",3,"T",0,"F","F",1,0,0,"","F","",0,0,0,0,55
"CLE195410010",7,0,"willd102","63",2,"T",0,"F","F",1,0,6,"G","F","",0,0,0,0,56
"CLE195410010",7,0,"westw101","K",3,"T",0,"F","F",1,0,0,"","F","",0,0,0,0,57
"CLE195410010",7,1,"wertv101","HR/89D",23,"T",4,"F","F",0,1,0,"","F","89D",4,0,0,0,58
"CLE195410010",7,1,"majeh101","43",2,"T",0,"F","F",1,0,4,"G","F","",0,0,0,0,59
"CLE195410010",7,1,"phild102","K",3,"T",0,"F","F",1,0,0,"","F","",0,0,0,0,60
"CLE195410010",7,1,"strig102","3/P",2,"T",0,"F","F",1,0,3,"P","F","",0,0,0,0,61
"CLE195410010",8,0,"gomer101","6/P",2,"T",0,"F","F",1,0,6,"P","F","",0,0,0,0,62
"CLE195410010",8,0,"lockw101","3/G",2,"T",0,"F","F",1,0,3,"G","F","",0,0,0,0,63
"CLE195410010",8,0,"darka101","13",2,"T",0,"F","F",1,0,1,"G","F","",0,0,0,0,64
"CLE195410010",8,1,"glynb101","D9/F",21,"T",2,"F","F",0,0,9,"F","F","",2,0,0,0,65
"CLE195410010",8,1,"mitcd101","3/G.2-3",2,"T",0,"F","F",1,0,3,"G","F","",0,0,3,0,66
"CLE195410010",8,1,"smita102","E6/TH1.3-H(RBI);B-2",18,"T",0,"F","F",0,1,6,"G","F","",2,0,0,4,67
"CLE195410010",8,1,"avilb101","W",14,"F",0,"F","F",0,0,0,"","F","",1,0,2,0,68
"CLE195410010",8,1,"dobyl101","3/G.2-3;1-2",2,"T",0,"F","F",1,0,3,"G","F","",0,2,3,0,69
"CLE195410010",8,1,"wertv101","K",3,"T",0,"F","F",1,0,0,"","F","",0,0,2,3,70
"CLE195410010",9,0,"mueld101","S7",20,"T",1,"F","F",0,0,7,"","F","",1,0,0,0,71
"CLE195410010",9,0,"maysw101","S8/78.1-3",20,"T",1,"F","F",0,0,8,"","F","78",1,3,0,0,72
"CLE195410010",9,0,"thomh103","6(B)3(1)/LDP",2,"T",0,"F","F",2,0,6,"L","F","",0,0,0,3,73
"CLE195410010",9,0,"rhodd101","K",3,"T",0,"F","F",1,0,0,"","F","",0,0,0,3,74
"CLE195410010",9,1,"majeh101","K/C",3,"T",0,"F","F",1,0,0,"","F","",0,0,0,0,75
"CLE195410010",9,1,"phild102","43",2,"T",0,"F","F",1,0,4,"G","F","",0,0,0,0,76
"CLE195410010",9,1,"poped101","43",2,"T",0,"F","F",1,0,4,"G","F","",0,0,0,0,77
"CLE195410020",1,0,"lockw101","K/C",3,"T",0,"F","F",1,0,0,"","F","",0,0,0,0,1
"CLE195410020",1,0,"darka101","9",2,"T",0,"F","F",1,0,9,"F","F","",0,0,0,0,2
"CLE195410020",1,0,"mueld101","S8",20,"T",1,"F","F",0,0,8,"","F","",1,0,0,0,3
