"GAME_ID","INN_CT","BAT_HOME_ID","OUTS_CT","AWAY_SCORE_CT","HOME_SCORE_CT","BAT_ID","BASE1_RUN_ID","BASE2_RUN_ID","BASE3_RUN_ID","EVENT_TX","EVENT_CD","AB_FL","H_CD","SH_FL","SF_FL","EVENT_OUTS_CT","RBI_CT","FLD_CD","BATTEDBALL_CD","BUNT_FL","BATTEDBALL_LOC_TX","BAT_DEST_ID","RUN1_DEST_ID","RUN2_DEST_ID","RUN3_DEST_ID","EVENT_ID"
"LAN202410250",5,0,1,0,0,"wella002","","","","K",3,"T",0,"F","F",1,0,0,"","F","",0,0,0,0,30
"LAN202410250",5,0,2,0,0,"verda001","","","","S8/L78",20,"T",1,"F","F",0,0,8,"L","F","78",1,0,0,0,31
"LAN202410250",5,0,2,0,0,"torrg001","verda001","","","53/G56S",2,"T",0,"F","F",1,0,5,"G","F","56S",0,1,0,0,32
"LAN202410250",5,1,0,0,0,"muncm001","","","","K",3,"T",0,"F","F",1,0,0,"","F","",0,0,0,0,33
"LAN202410250",5,1,1,0,0,"herne001","","","","T9/L9LD",22,"T",3,"F","F",0,0,9,"L","F","9LD",3,0,0,0,34
"LAN202410250",5,1,1,0,0,"smitw003","","","herne001","9/SF/F9L.3-H",2,"F",0,"F","T",1,1,9,"F","F","9L",0,0,0,4,35
"LAN202410250",5,1,2,0,1,"lux-g001","","","","8/F8D",2,"T",0,"F","F",1,0,8,"F","F","8D",0,0,0,0,36
"LAN202410250",6,0,0,0,1,"sotoj001","","","","S8/L78D+",20,"T",1,"F","F",0,0,8,"L","F","78D",1,0,0,0,37
"LAN202410250",6,0,0,0,1,"judga001","sotoj001","","","K",3,"T",0,"F","F",1,0,0,"","F","",0,1,0,0,38
"LAN202410250",6,0,1,0,1,"stanm004","sotoj001","","","HR/F7LD.1-H",23,"T",4,"F","F",0,2,0,"F","F","7LD",4,4,0,0,39
"LAN202410250",6,0,1,2,1,"chisj001","","","","S9/L9",20,"T",1,"F","F",0,0,9,"L","F","9",1,0,0,0,40
"LAN202410250",6,0,1,2,1,"rizza001","chisj001","","","SB2",4,"F",0,"F","F",0,0,0,"","F","",0,2,0,0,41
"LAN202410250",6,0,1,2,1,"rizza001","","chisj001","","K",3,"T",0,"F","F",1,0,0,"","F","",0,0,2,0,42
"LAN202410250",6,0,2,2,1,"volpa001","","chisj001","","IW",15,"F",0,"F","F",0,0,0,"","F","",1,0,2,0,43
"LAN202410250",6,0,2,2,1,"wella002","volpa001","chisj001","","S6/G4.2-3;1-2",20,"T",1,"F","F",0,0,6,"G","F","4",1,2,3,0,44
"LAN202410250",6,0,2,2,1,"verda001","wella002","volpa001","chisj001","K",3,"T",0,"F","F",1,0,0,"","F","",0,1,2,3,45
"LAN202410250",6,1,0,2,1,"edmat001","","","","D9/G3",21,"T",2,"F","F",0,0,9,"G","F","3",2,0,0,0,46
"LAN202410250",6,1,0,2,1,"ohtas001","","edmat001","","63/G4MS.2-3",2,"T",0,"F","F",1,0,6,"G","F","4MS",0,0,3,0,47
"LAN202410250",6,1,1,2,1,"bettm001","","","edmat001","53/G56S",2,"T",0,"F","F",1,0,5,"G","F","56S",0,0,0,3,48
"LAN202410250",6,1,2,2,1,"freef001","","","edmat001","9/F9LD+",2,"T",0,"F","F",1,0,9,"F","F","9LD",0,0,0,3,49
"LAN202410250",7,0,0,2,1,"torrg001","","","","13/G1S",2,"T",0,"F","F",1,0,1,"G","F","1S",0,0,0,0,50
"LAN202410250",7,0,1,2,1,"sotoj001","","","","6/P6M",2,"T",0,"F","F",1,0,6,"P","F","6M",0,0,0,0,51
"LAN202410250",7,0,2,2,1,"judga001","","","","S8/G6M",20,"T",1,"F","F",0,0,8,"G","F","6M",1,0,0,0,52
"LAN202410250",7,0,2,2,1,"stanm004","judga001","","","K",3,"T",0,"F","F",1,0,0,"","F","",0,1,0,0,53
"LAN202410250",7,1,0,2,1,"hernt002","","","","S8/L8",20,"T",1,"F","F",0,0,8,"L","F","8",1,0,0,0,54
"LAN202410250",7,1,0,2,1,"muncm001","hernt002","","","HP.1-2",16,"F",0,"F","F",0,0,0,"","F","",1,2,0,0,55
"LAN202410250",7,1,0,2,1,"herne001","muncm001","hernt002","","24/SH/BG2-.2-3;1-2",2,"F",0,"T","F",1,0,2,"G","T","2",0,2,3,0,56
"LAN202410250",7,1,1,2,1,"smitw003","","muncm001","hernt002","6/P6M",2,"T",0,"F","F",1,0,6,"P","F","6M",0,0,2,3,57
"LAN202410250",7,1,2,2,1,"lux-g001","","muncm001","hernt002","43/G34",2,"T",0,"F","F",1,0,4,"G","F","34",0,0,2,3,58
"LAN202410250",8,0,0,2,1,"chisj001","","","","K",3,"T",0,"F","F",1,0,0,"","F","",0,0,0,0,59
"LAN202410250",8,0,1,2,1,"rizza001","","","","K",3,"T",0,"F","F",1,0,0,"","F","",0,0,0,0,60
"LAN202410250",8,0,2,2,1,"volpa001","","","","8/L8XD",2,"T",0,"F","F",1,0,8,"L","F","8XD",0,0,0,0,61
"LAN202410250",8,1,0,2,1,"edmat001","","","","63/G6M",2,"T",0,"F","F",1,0,6,"G","F","6M",0,0,0,0,62
"LAN202410250",8,1,1,2,1,"ohtas001","","","","D9/L89XD+.B-3(E9/TH)",21,"T",2,"F","F",0,0,9,"L","F","89XD",3,0,0,0,63
"LAN202410250",8,1,1,2,1,"bettm001","","","ohtas001","8/SF/L8XD+.3-H(UR)",2,"F",0,"F","T",1,1,8,"L","F","8XD",0,0,0,5,64
"LAN202410250",8,1,2,2,2,"freef001","","","","8/F8",2,"T",0,"F","F",1,0,8,"F","F","8",0,0,0,0,65
"LAN202410250",9,0,0,2,2,"wella002","","","","43/G34",2,"T",0,"F","F",1,0,4,"G","F","34",0,0,0,0,66
"LAN202410250",9,0,1,2,2,"verda001","","","","53/G6",2,"T",0,"F","F",1,0,5,"G","F","6",0,0,0,0,67
"LAN202410250",9,0,2,2,2,"torrg001","","","","D/F78XD+",21,"T",2,"F","F",0,0,0,"F","F","78XD",2,0,0,0,68
"LAN202410250",9,0,2,2,2,"sotoj001","","torrg001","","IW",15,"F",0,"F","F",0,0,0,"","F","",1,0,2,0,69
"LAN202410250",9,0,2,2,2,"judga001","sotoj001","domij003","","6/P6S",2,"T",0,"F","F",1,0,6,"P","F","6S",0,1,2,0,70
"LAN202410250",9,1,0,2,2,"hernt002","","","","9/L9D+",2,"T",0,"F","F",1,0,9,"L","F","9D",0,0,0,0,71
"LAN202410250",9,1,1,2,2,"muncm001","","","","4/P4D",2,"T",0,"F","F",1,0,4,"P","F","4D",0,0,0,0,72
"LAN202410250",9,1,2,2,2,"herne001","","","","7/F7S",2,"T",0,"F","F",1,0,7,"F","F","7S",0,0,0,0,73
"LAN202410250",10,0,0,2,2,"stanm004","","","","K",3,"T",0,"F","F",1,0,0,"","F","",0,0,0,0,74
"LAN202410250",10,0,1,2,2,"chisj001","","","","S9/G4",20,"T",1,"F","F",0,0,9,"G","F","4",1,0,0,0,75
"LAN202410250",10,0,1,2,2,"rizza001","chisj001","","","SB2",4,"F",0,"F","F",0,0,0,"","F","",0,2,0,0,76
"LAN202410250",10,0,1,2,2,"rizza001","","chisj001","","IW",15,"F",0,"F","F",0,0,0,"","F","",1,0,2,0,77
"LAN202410250",10,0,1,2,2,"volpa001","rizza001","chisj001","","SB3",4,"F",0,"F","F",0,0,0,"","F","",0,1,3,0,78
"LAN202410250",10,0,1,2,2,"volpa001","rizza001","","chisj001","64(1)/FO/G6.3-H;B-1",2,"T",0,"F","F",1,1,6,"G","F","6",1,0,0,4,79
"LAN202410250",10,0,2,3,2,"wella002","volpa001","","","SB2",4,"F",0,"F","F",0,0,0,"","F","",0,2,0,0,80
"LAN202410250",10,0,2,3,2,"wella002","","volpa001","","K",3,"T",0,"F","F",1,0,0,"","F","",0,0,2,0,81
"LAN202410250",10,1,0,3,2,"smitw003","","","","9/F9D",2,"T",0,"F","F",1,0,9,"F","F","9D",0,0,0,0,82
"LAN202410250",10,1,1,3,2,"lux-g001","","","","W",14,"F",0,"F","F",0,0,0,"","F","",1,0,0,0,83
"LAN202410250",10,1,1,3,2,"edmat001","lux-g001","","","S4/G4.1-2",20,"T",1,"F","F",0,0,4,"G","F","4",1,2,0,0,84
"LAN202410250",10,1,1,3,2,"ohtas001","edmat001","taylc001","","7/F7LSF/FL.2-3;1-2",2,"T",0,"F","F",1,0,7,"F","F","7LSF",0,2,3,0,85
"LAN202410250",10,1,2,3,2,"bettm001","","edmat001","taylc001","IW",15,"F",0,"F","F",0,0,0,"","F","",1,0,2,3,86
"LAN202410250",10,1,2,3,2,"freef001","bettm001","edmat001","taylc001","HR/F9D.3-H;2-H;1-H",23,"T",4,"F","F",0,4,0,"F","F","9D",4,4,4,4,87
"LAN202410260",1,0,0,0,0,"torrg001","","","","W",14,"F",0,"F","F",0,0,0,"","F","",1,0,0,0,1
"LAN202410260",1,0,0,0,0,"sotoj001","torrg001","","","63/G6M.1-2",2,"T",0,"F","F",1,0,6,"G","F","6M",0,2,0,0,2
"LAN202410260",1,0,1,0,0,"judga001","","torrg001","","K",3,"T",0,"F","F",1,0,0,"","F","",0,0,2,0,3
"LAN202410260",1,0,2,0,0,"stanm004","","torrg001","","3/P3",2,"T",0,"F","F",1,0,3,"P","F","3",0,0,2,0,4
"LAN202410260",1,1,0,0,0,"ohtas001","","","","8/F89D+",2,"T",0,"F","F",1,0,8,"F","F","89D",0,0,0,0,5
"LAN202410260",1,1,1,0,0,"bettm001","","","","S9/L34D",20,"T",1,"F","F",0,0,9,"L","F","34D",1,0,0,0,6
"LAN202410260",1,1,1,0,0,"hernt002","bettm001","","","9/F89D+",2,"T",0,"F","F",1,0,9,"F","F","89D",0,1,0,0,7
"LAN202410260",1,1,2,0,0,"freef001","bettm001","","","3/P23",2,"T",0,"F","F",1,0,3,"P","F","23",0,1,0,0,8
"LAN202410260",2,0,0,0,0,"chisj001","","","","13/G2-",2,"T",0,"F","F",1,0,1,"G","F","2",0,0,0,0,9
"LAN202410260",2,0,1,0,0,"rizza001","","","","W",14,"F",0,"F","F",0,0,0,"","F","",1,0,0,0,10
"LAN202410260",2,0,1,0,0,"volpa001","rizza001","","","8/L8D+",2,"T",0,"F","F",1,0,8,"L","F","8D",0,1,0,0,11
"LAN202410260",2,0,2,0,0,"wella002","rizza001","","","43/G34",2,"T",0,"F","F",1,0,4,"G","F","34",0,1,0,0,12
"LAN202410260",2,1,0,0,0,"edmat001","","","","HR/F7LD",23,"T",4,"F","F",0,1,0,"F","F","7LD",4,0,0,0,13
"LAN202410260",2,1,0,0,1,"herne001","","","","5/L56",2,"T",0,"F","F",1,0,5,"L","F","56",0,0,0,0,14
"LAN202410260",2,1,1,0,1,"muncm001","","","","K",3,"T",0,"F","F",1,0,0,"","F","",0,0,0,0,15
"LAN202410260",2,1,2,0,1,"smitw003","","","","13/G2-",2,"T",0,"F","F",1,0,1,"G","F","2",0,0,0,0,16
"LAN202410260",3,0,0,0,1,"verda001","","","","7/F78D",2,"T",0,"F","F",1,0,7,"F","F","78D",0,0,0,0,17
"LAN202410260",3,0,1,0,1,"torrg001","","","","143/G1S",2,"T",0,"F","F",1,0,1,"G","F","1S",0,0,0,0,18
"LAN202410260",3,0,2,0,1,"sotoj001","","","","HR/F9LD",23,"T",4,"F","F",0,1,0,"F","F","9LD",4,0,0,0,19
"LAN202410260",3,0,2,1,1,"judga001","","","","9/F9LS",2,"T",0,"F","F",1,0,9,"F","F","9LS",0,0,0,0,20
"LAN202410260",3,1,0,1,1,"rojam002","","","","9/F89",2,"T",0,"F","F",1,0,9,"F","F","89",0,0,0,0,21
"LAN202410260",3,1,1,1,1,"ohtas001","","","","K",3,"T",0,"F","F",1,0,0,"","F","",0,0,0,0,22
"LAN202410260",3,1,2,1,1,"bettm001","","","","S7/L56D",20,"T",1,"F","F",0,0,7,"L","F","56D",1,0,0,0,23
"LAN202410260",3,1,2,1,1,"hernt002","bettm001","","","HR/F89XD.1-H",23,"T",4,"F","F",0,2,0,"F","F","89XD",4,4,0,0,24
"LAN202410260",3,1,2,1,3,"freef001","","","","HR/F9D",23,"T",4,"F","F",0,1,0,"F","F","9D",4,0,0,0,25
"LAN202410260",3,1,2,1,4,"edmat001","","","","D8/L78XD+",21,"T",2,"F","F",0,0,8,"L","F","78XD",2,0,0,0,26
"LAN202410260",3,1,2,1,4,"herne001","","edmat001","","SB3",4,"F",0,"F","F",0,0,0,"","F","",0,0,3,0,27
"LAN202410260",3,1,2,1,4,"herne001","","","edmat001","7/L7D",2,"T",0,"F","F",1,0,7,"L","F","7D",0,0,0,3,28
"LAN202410260",4,0,0,1,4,"stanm004","","","","53/G56",2,"T",0,"F","F",1,0,5,"G","F","56",0,0,0,0,29
"LAN202410260",4,0,1,1,4,"chisj001","","","","63/G6M",2,"T",0,"F","F",1,0,6,"G","F","6M",0,0,0,0,30
"LAN202410260",4,0,2,1,4,"rizza001","","","","K",3,"T",0,"F","F",1,0,0,"","F","",0,0,0,0,31
"LAN202410260",4,1,0,1,4,"muncm001","","","","K",3,"T",0,"F","F",1,0,0,"","F","",0,0,0,0,32
"LAN202410260",4,1,1,1,4,"smitw003","","","","D8/L8XD+",21,"T",2,"F","F",0,0,8,"L","F","8XD",2,0,0,0,33
"LAN202410260",4,1,1,1,4,"rojam002","","smitw003","","43/G34.2-3",2,"T",0,"F","F",1,0,4,"G","F","34",0,0,3,0,34
"LAN202410260",4,1,2,1,4,"ohtas001","","","smitw003","63/G4",2,"T",0,"F","F",1,0,6,"G","F","4",0,0,0,3,35
"LAN202410260",5,0,0,1,4,"volpa001","","","","K",3,"T",0,"F","F",1,0,0,"","F","",0,0,0,0,36
"LAN202410260",5,0,1,1,4,"wella002","","","","31/G34",2,"T",0,"F","F",1,0,3,"G","F","34",0,0,0,0,37
"LAN202410260",5,0,2,1,4,"verda001","","","","7/F7D",2,"T",0,"F","F",1,0,7,"F","F","7D",0,0,0,0,38
"LAN202410260",5,1,0,1,4,"bettm001","","","","7/F7",2,"T",0,"F","F",1,0,7,"F","F","7",0,0,0,0,39
"LAN202410260",5,1,1,1,4,"hernt002","","","","S9/L89S+",20,"T",1,"F","F",0,0,9,"L","F","89S",1,0,0,0,40
"LAN202410260",5,1,1,1,4,"freef001","hernt002","","","6/P56D",2,"T",0,"F","F",1,0,6,"P","F","56D",0,1,0,0,41
"LAN202410260",5,1,2,1,4,"edmat001","hernt002","","","K",3,"T",0,"F","F",1,0,0,"","F","",0,1,0,0,42
"LAN202410260",6,0,0,1,4,"torrg001","","","","53/G5",2,"T",0,"F","F",1,0,5,"G","F","5",0,0,0,0,43
"LAN202410260",6,0,1,1,4,"sotoj001","","","","43/G4",2,"T",0,"F","F",1,0,4,"G","F","4",0,0,0,0,44
"LAN202410260",6,0,2,1,4,"judga001","","","","K",3,"T",0,"F","F",1,0,0,"","F","",0,0,0,0,45
"LAN202410260",6,1,0,1,4,"herne001","","","","8/L8",2,"T",0,"F","F",1,0,8,"L","F","8",0,0,0,0,46
"LAN202410260",6,1,1,1,4,"muncm001","","","","5/P5F/FL",2,"T",0,"F","F",1,0,5,"P","F","5F",0,0,0,0,47
"LAN202410260",6,1,2,1,4,"smitw003","","","","53/G5",2,"T",0,"F","F",1,0,5,"G","F","5",0,0,0,0,48
"LAN202410260",7,0,0,1,4,"stanm004","","","","4/P34D",2,"T",0,"F","F",1,0,4,"P","F","34D",0,0,0,0,49
"LAN202410260",7,0,1,1,4,"chisj001","","","","7/F78",2,"T",0,"F","F",1,0,7,"F","F","78",0,0,0,0,50
"LAN202410260",7,0,2,1,4,"rizza001","","","","HP",16,"F",0,"F","F",0,0,0,"","F","",1,0,0,0,51
"LAN202410260",7,0,2,1,4,"volpa001","rizza001","","","8/F8XD",2,"T",0,"F","F",1,0,8,"F","F","8XD",0,1,0,0,52
"LAN202410260",7,1,0,1,4,"rojam002","","","","K",3,"T",0,"F","F",1,0,0,"","F","",0,0,0,0,53
"LAN202410260",7,1,1,1,4,"ohtas001","","","","W",14,"F",0,"F","F",0,0,0,"","F","",1,0,0,0,54
"LAN202410260",7,1,1,1,4,"bettm001","ohtas001","","","K",3,"T",0,"F","F",1,0,0,"","F","",0,1,0,0,55
"LAN202410260",7,1,2,1,4,"hernt002","ohtas001","","","CS2(24)",6,"F",0,"F","F",1,0,0,"","F","",0,0,0,0,56
"LAN202410260",8,0,0,1,4,"wella002","","","","K",3,"T",0,"F","F",1,0,0,"","F","",0,0,0,0,57
"LAN202410260",8,0,1,1,4,"verda001","","","","53/G6S",2,"T",0,"F","F",1,0,5,"G","F","6S",0,0,0,0,58
"LAN202410260",8,0,2,1,4,"torrg001","","","","3/P34S",2,"T",0,"F","F",1,0,3,"P","F","34S",0,0,0,0,59
"LAN202410260",8,1,0,1,4,"hernt002","","","","8/L89D",2,"T",0,"F","F",1,0,8,"L","F","89D",0,0,0,0,60
"LAN202410260",8,1,1,1,4,"freef001","","","","43/G34",2,"T",0,"F","F",1,0,4,"G","F","34",0,0,0,0,61
"LAN202410260",8,1,2,1,4,"edmat001","","","","13/G1S",2,"T",0,"F","F",1,0,1,"G","F","1S",0,0,0,0,62
"LAN202410260",9,0,0,1,4,"sotoj001","","","","S9/F9D+",20,"T",1,"F","F",0,0,9,"F","F","9D",1,0,0,0,63
"LAN202410260",9,0,0,1,4,"judga001","sotoj001","","","WP.1-2",9,"F",0,"F","F",0,0,0,"","F","",0,2,0,0,64
"LAN202410260",9,0,0,1,4,"judga001","","sotoj001","","K",3,"T",0,"F","F",1,0,0,"","F","",0,0,2,0,65
"LAN202410260",9,0,1,1,4,"stanm004","","sotoj001","","S7/G5.2-H",20,"T",1,"F","F",0,1,7,"G","F","5",1,0,4,0,66
"LAN202410260",9,0,1,2,4,"chisj001","stanm004","","","S9/L9+.1-2",20,"T",1,"F","F",0,0,9,"L","F","9",1,2,0,0,67
"LAN202410260",9,0,1,2,4,"rizza001","chisj001","stanm004","","HP.2-3;1-2",16,"F",0,"F","F",0,0,0,"","F","",1,2,3,0,68
"LAN202410260",9,0,1,2,4,"volpa001","cabro002","chisj001","stanm004","K",3,"T",0,"F","F",1,0,0,"","F","",0,1,2,3,69
"LAN202410260",9,0,2,2,4,"trevj001","cabro002","chisj001","stanm004","8/F78D",2,"T",0,"F","F",1,0,8,"F","F","78D",0,1,2,3,70
"NYA202410280",1,0,0,0,0,"ohtas001","","","","W",14,"F",0,"F","F",0,0,0,"","F","",1,0,0,0,1
"NYA202410280",1,0,0,0,0,"bettm001","ohtas001","","","7/F7",2,"T",0,"F","F",1,0,7,"F","F","7",0,1,0,0,2
"NYA202410280",1,0,1,0,0,"freef001","ohtas001","","","HR/F9LD.1-H",23,"T",4,"F","F",0,2,0,"F","F","9LD",4,4,0,0,3
"NYA202410280",1,0,1,2,0,"hernt002","","","","63/G6D",2,"T",0,"F","F",1,0,6,"G","F","6D",0,0,0,0,4
"NYA202410280",1,0,2,2,0,"muncm001","","","","K",3,"T",0,"F","F",1,0,0,"","F","",0,0,0,0,5
"NYA202410280",1,1,0,2,0,"torrg001","","","","W",14,"F",0,"F","F",0,0,0,"","F","",1,0,0,0,6
"NYA202410280",1,1,0,2,0,"sotoj001","torrg001","","","7/L78XD+",2,"T",0,"F","F",1,0,7,"L","F","78XD",0,1,0,0,7
"NYA202410280",1,1,1,2,0,"judga001","torrg001","","","K",3,"T",0,"F","F",1,0,0,"","F","",0,1,0,0,8
"NYA202410280",1,1,2,2,0,"stanm004","torrg001","","","64(1)/FO/G6.B-1",2,"T",0,"F","F",1,0,6,"G","F","6",1,0,0,0,9
"NYA202410280",2,0,0,2,0,"smitw003","","","","9/F9D+",2,"T",0,"F","F",1,0,9,"F","F","9D",0,0,0,0,10
"NYA202410280",2,0,1,2,0,"lux-g001","","","","K",3,"T",0,"F","F",1,0,0,"","F","",0,0,0,0,11
"NYA202410280",2,0,2,2,0,"herne001","","","","K",3,"T",0,"F","F",1,0,0,"","F","",0,0,0,0,12
"NYA202410280",2,1,0,2,0,"chisj001","","","","8/F78S",2,"T",0,"F","F",1,0,8,"F","F","78S",0,0,0,0,13
"NYA202410280",2,1,1,2,0,"volpa001","","","","K",3,"T",0,"F","F",1,0,0,"","F","",0,0,0,0,14
"NYA202410280",2,1,2,2,0,"rizza001","","","","K",3,"T",0,"F","F",1,0,0,"","F","",0,0,0,0,15
"NYA202410280",3,0,0,2,0,"edmat001","","","","W",14,"F",0,"F","F",0,0,0,"","F","",1,0,0,0,16
"NYA202410280",3,0,0,2,0,"ohtas001","edmat001","","","43/G34.1-2",2,"T",0,"F","F",1,0,4,"G","F","34",0,2,0,0,17
"NYA202410280",3,0,1,2,0,"bettm001","","edmat001","","S9/F9S-.2-H",20,"T",1,"F","F",0,1,9,"F","F","9S",1,0,4,0,18
"NYA202410280",3,0,1,3,0,"freef001","bettm001","","","W.1-2",14,"F",0,"F","F",0,0,0,"","F","",1,2,0,0,19
"NYA202410280",3,0,1,3,0,"hernt002","freef001","bettm001","","6/P56",2,"T",0,"F","F",1,0,6,"P","F","56",0,1,2,0,20
"NYA202410280",3,0,2,3,0,"muncm001","freef001","bettm001","","W.2-3;1-2",14,"F",0,"F","F",0,0,0,"","F","",1,2,3,0,21
"NYA202410280",3,0,2,3,0,"smitw003","muncm001","freef001","bettm001","13/G1S-",2,"T",0,"F","F",1,0,1,"G","F","1S",0,1,2,3,22
"NYA202410280",3,1,0,3,0,"trevj001","","","","K",3,"T",0,"F","F",1,0,0,"","F","",0,0,0,0,23
"NYA202410280",3,1,1,3,0,"verda001","","","","K",3,"T",0,"F","F",1,0,0,"","F","",0,0,0,0,24
"NYA202410280",3,1,2,3,0,"torrg001","","","","W",14,"F",0,"F","F",0,0,0,"","F","",1,0,0,0,25
"NYA202410280",3,1,2,3,0,"sotoj001","torrg001","","","3/G3",2,"T",0,"F","F",1,0,3,"G","F","3",0,1,0,0,26
"NYA202410280",4,0,0,3,0,"lux-g001","","","","W",14,"F",0,"F","F",0,0,0,"","F","",1,0,0,0,27
"NYA202410280",4,0,0,3,0,"herne001","lux-g001","","","S9/L89S.1-3",20,"T",1,"F","F",0,0,9,"L","F","89S",1,3,0,0,28
"NYA202410280",4,0,0,3,0,"edmat001","herne001","","lux-g001","FC/BG2-.3XH(12);1-2;B-1",19,"T",0,"F","F",1,0,0,"G","T","2",1,2,0,0,29
"NYA202410280",4,0,1,3,0,"ohtas001","edmat001","herne001","","K",3,"T",0,"F","F",1,0,0,"","F","",0,1,2,0,30
"NYA202410280",4,0,2,3,0,"bettm001","edmat001","herne001","","7/L7D+",2,"T",0,"F","F",1,0,7,"L","F","7D",0,1,2,0,31
"NYA202410280",4,1,0,3,0,"judga001","","","","7/F7D",2,"T",0,"F","F",1,0,7,"F","F","7D",0,0,0,0,32
"NYA202410280",4,1,1,3,0,"stanm004","","","","D7/L7LD",21,"T",2,"F","F",0,0,7,"L","F","7LD",2,0,0,0,33
"NYA202410280",4,1,1,3,0,"chisj001","","stanm004","","9/L89+",2,"T",0,"F","F",1,0,9,"L","F","89",0,0,2,0,34
"NYA202410280",4,1,2,3,0,"volpa001","","stanm004","","S7/L7.2XH(72)",20,"T",1,"F","F",1,0,7,"L","F","7",1,0,0,0,35
